item_id,timestamp,target
H56,1750-01-24 18:00:00,25021.0
H56,1750-01-24 19:00:00,26007.0
H56,1750-01-24 20:00:00,26606.0
H56,1750-01-24 21:00:00,27004.0
H56,1750-01-24 22:00:00,26984.0
H56,1750-01-24 23:00:00,26678.0
H56,1750-01-25 00:00:00,25747.0
H56,1750-01-25 01:00:00,24466.0
H56,1750-01-25 02:00:00,23909.0
H56,1750-01-25 03:00:00,22585.0
H56,1750-01-25 04:00:00,20731.0
H56,1750-01-25 05:00:00,18934.0
H56,1750-01-25 06:00:00,17570.0
H56,1750-01-25 07:00:00,16461.0
H56,1750-01-25 08:00:00,15805.0
H56,1750-01-25 09:00:00,15369.0
H56,1750-01-25 10:00:00,15184.0
H56,1750-01-25 11:00:00,15168.0
H56,1750-01-25 12:00:00,15204.0
H56,1750-01-25 13:00:00,16457.0
H56,1750-01-25 14:00:00,18244.0
H56,1750-01-25 15:00:00,20072.0
H56,1750-01-25 16:00:00,21974.0
H56,1750-01-25 17:00:00,23457.0
H56,1750-01-25 18:00:00,24600.0
H56,1750-01-25 19:00:00,25527.0
H56,1750-01-25 20:00:00,26214.0
H56,1750-01-25 21:00:00,26592.0
H56,1750-01-25 22:00:00,26657.0
H56,1750-01-25 23:00:00,26683.0
H56,1750-01-26 00:00:00,25840.0
H56,1750-01-26 01:00:00,24560.0
H56,1750-01-26 02:00:00,23801.0
H56,1750-01-26 03:00:00,22257.0
H56,1750-01-26 04:00:00,20554.0
H56,1750-01-26 05:00:00,18744.0
H56,1750-01-26 06:00:00,17422.0
H56,1750-01-26 07:00:00,16400.0
H56,1750-01-26 08:00:00,15693.0
H56,1750-01-26 09:00:00,15173.0
H56,1750-01-26 10:00:00,14911.0
H56,1750-01-26 11:00:00,14727.0
H56,1750-01-26 12:00:00,14813.0
H56,1750-01-26 13:00:00,16295.0
H56,1750-01-26 14:00:00,18264.0
H56,1750-01-26 15:00:00,20260.0
H56,1750-01-26 16:00:00,21948.0
H56,1750-01-26 17:00:00,23603.0
H56,1750-01-26 18:00:00,24811.0
H56,1750-01-26 19:00:00,25674.0
H56,1750-01-26 20:00:00,26103.0
H56,1750-01-26 21:00:00,26354.0
H56,1750-01-26 22:00:00,26383.0
H56,1750-01-26 23:00:00,26148.0
H56,1750-01-27 00:00:00,25477.0
H56,1750-01-27 01:00:00,24525.0
H56,1750-01-27 02:00:00,24204.0
H56,1750-01-27 03:00:00,22879.0
H56,1750-01-27 04:00:00,20972.0
H56,1750-01-27 05:00:00,19325.0
H56,1750-01-27 06:00:00,18120.0
H56,1750-01-27 07:00:00,17175.0
H56,1750-01-27 08:00:00,16628.0
H56,1750-01-27 09:00:00,16417.0
H56,1750-01-27 10:00:00,16511.0
H56,1750-01-27 11:00:00,17174.0
H56,1750-01-27 12:00:00,18081.0
H56,1750-01-27 13:00:00,19367.0
H56,1750-01-27 14:00:00,21078.0
H56,1750-01-27 15:00:00,23008.0
H56,1750-01-27 16:00:00,25068.0
H56,1750-01-27 17:00:00,26574.0
H56,1750-01-27 18:00:00,27459.0
H56,1750-01-27 19:00:00,28096.0
H56,1750-01-27 20:00:00,28342.0
H56,1750-01-27 21:00:00,28680.0
H56,1750-01-27 22:00:00,28820.0
H56,1750-01-27 23:00:00,28674.0
H56,1750-01-28 00:00:00,27890.0
H56,1750-01-28 01:00:00,26988.0
H56,1750-01-28 02:00:00,26570.0
H56,1750-01-28 03:00:00,25095.0
H56,1750-01-28 04:00:00,23017.0
H56,1750-01-28 05:00:00,21217.0
H56,1750-01-28 06:00:00,19794.0
H56,1750-01-28 07:00:00,18684.0
H56,1750-01-28 08:00:00,18003.0
H56,1750-01-28 09:00:00,17570.0
H56,1750-01-28 10:00:00,17620.0
H56,1750-01-28 11:00:00,18272.0
H56,1750-01-28 12:00:00,18901.0
H56,1750-01-28 13:00:00,20329.0
H56,1750-01-28 14:00:00,22230.0
H56,1750-01-28 15:00:00,24023.0
H56,1750-01-28 16:00:00,26201.0
H56,1750-01-28 17:00:00,27469.0
H56,1750-01-28 18:00:00,28107.0
H56,1750-01-28 19:00:00,28516.0
H56,1750-01-28 20:00:00,28577.0
H56,1750-01-28 21:00:00,28321.0
H56,1750-01-28 22:00:00,27589.0
H56,1750-01-28 23:00:00,26848.0
H56,1750-01-29 00:00:00,26179.0
H56,1750-01-29 01:00:00,25396.0
H56,1750-01-29 02:00:00,25172.0
H56,1750-01-29 03:00:00,24065.0
H56,1750-01-29 04:00:00,22350.0
H56,1750-01-29 05:00:00,20563.0
H56,1750-01-29 06:00:00,19466.0
H56,1750-01-29 07:00:00,18223.0
H56,1750-01-29 08:00:00,17579.0
H56,1750-01-29 09:00:00,17084.0
H56,1750-01-29 10:00:00,17305.0
H56,1750-01-29 11:00:00,17798.0
H56,1750-01-29 12:00:00,18523.0
H56,1750-01-29 13:00:00,19490.0
H56,1750-01-29 14:00:00,20886.0
H56,1750-01-29 15:00:00,22557.0
H56,1750-01-29 16:00:00,24231.0
H56,1750-01-29 17:00:00,25620.0
H56,1750-01-29 18:00:00,26824.0
H56,1750-01-29 19:00:00,27630.0
H56,1750-01-29 20:00:00,28188.0
H56,1750-01-29 21:00:00,28632.0
H56,1750-01-29 22:00:00,28897.0
H56,1750-01-29 23:00:00,28715.0
H56,1750-01-30 00:00:00,27944.0
H56,1750-01-30 01:00:00,26996.0
H56,1750-01-30 02:00:00,26572.0
H56,1750-01-30 03:00:00,25110.0
H57,1750-01-01 00:00:00,600819.0
H57,1750-01-01 01:00:00,585365.0
H57,1750-01-01 02:00:00,571857.0
H57,1750-01-01 03:00:00,548363.0
H57,1750-01-01 04:00:00,506969.0
H57,1750-01-01 05:00:00,473386.0
H57,1750-01-01 06:00:00,444601.0
H57,1750-01-01 07:00:00,421636.0
H57,1750-01-01 08:00:00,403771.0
H57,1750-01-01 09:00:00,394105.0
H57,1750-01-01 10:00:00,397477.0
H57,1750-01-01 11:00:00,409725.0
H57,1750-01-01 12:00:00,427354.0
H57,1750-01-01 13:00:00,447461.0
H57,1750-01-01 14:00:00,471108.0
H57,1750-01-01 15:00:00,498818.0
H57,1750-01-01 16:00:00,525798.0
H57,1750-01-01 17:00:00,548629.0
H57,1750-01-01 18:00:00,569173.0
H57,1750-01-01 19:00:00,585218.0
H57,1750-01-01 20:00:00,596591.0
H57,1750-01-01 21:00:00,603840.0
H57,1750-01-01 22:00:00,604775.0
H57,1750-01-01 23:00:00,595867.0
H57,1750-01-02 00:00:00,582244.0
H57,1750-01-02 01:00:00,567920.0
H57,1750-01-02 02:00:00,556267.0
H57,1750-01-02 03:00:00,533498.0
H57,1750-01-02 04:00:00,498038.0
H57,1750-01-02 05:00:00,464955.0
H57,1750-01-02 06:00:00,440130.0
H57,1750-01-02 07:00:00,417084.0
H57,1750-01-02 08:00:00,400650.0
H57,1750-01-02 09:00:00,392978.0
H57,1750-01-02 10:00:00,395349.0
H57,1750-01-02 11:00:00,406788.0
H57,1750-01-02 12:00:00,422569.0
H57,1750-01-02 13:00:00,443072.0
H57,1750-01-02 14:00:00,466269.0
H57,1750-01-02 15:00:00,492406.0
H57,1750-01-02 16:00:00,517011.0
H57,1750-01-02 17:00:00,537797.0
H57,1750-01-02 18:00:00,554951.0
H57,1750-01-02 19:00:00,567095.0
H57,1750-01-02 20:00:00,574756.0
H57,1750-01-02 21:00:00,578533.0
H57,1750-01-02 22:00:00,578948.0
H57,1750-01-02 23:00:00,571181.0
H57,1750-01-03 00:00:00,559388.0
H57,1750-01-03 01:00:00,546469.0
H57,1750-01-03 02:00:00,535959.0
H57,1750-01-03 03:00:00,513873.0
H57,1750-01-03 04:00:00,482619.0
H57,1750-01-03 05:00:00,451816.0
H57,1750-01-03 06:00:00,426158.0
H57,1750-01-03 07:00:00,404320.0
H57,1750-01-03 08:00:00,389241.0
H57,1750-01-03 09:00:00,379188.0
H57,1750-01-03 10:00:00,376663.0
H57,1750-01-03 11:00:00,378324.0
H57,1750-01-03 12:00:00,385173.0
H57,1750-01-03 13:00:00,401000.0
H57,1750-01-03 14:00:00,424918.0
H57,1750-01-03 15:00:00,450953.0
H57,1750-01-03 16:00:00,473819.0
H57,1750-01-03 17:00:00,494774.0
H57,1750-01-03 18:00:00,512303.0
H57,1750-01-03 19:00:00,526758.0
H57,1750-01-03 20:00:00,537249.0
H57,1750-01-03 21:00:00,545103.0
H57,1750-01-03 22:00:00,548775.0
H57,1750-01-03 23:00:00,544123.0
H57,1750-01-04 00:00:00,533328.0
H57,1750-01-04 01:00:00,522251.0
H57,1750-01-04 02:00:00,512517.0
H57,1750-01-04 03:00:00,494316.0
H57,1750-01-04 04:00:00,466618.0
H57,1750-01-04 05:00:00,439673.0
H57,1750-01-04 06:00:00,413912.0
H57,1750-01-04 07:00:00,393850.0
H57,1750-01-04 08:00:00,378980.0
H57,1750-01-04 09:00:00,368195.0
H57,1750-01-04 10:00:00,362807.0
H57,1750-01-04 11:00:00,360016.0
H57,1750-01-04 12:00:00,361843.0
H57,1750-01-04 13:00:00,375817.0
H57,1750-01-04 14:00:00,401843.0
H57,1750-01-04 15:00:00,430219.0
H57,1750-01-04 16:00:00,457372.0
H57,1750-01-04 17:00:00,480182.0
H57,1750-01-04 18:00:00,498197.0
H57,1750-01-04 19:00:00,510814.0
H57,1750-01-04 20:00:00,520798.0
H57,1750-01-04 21:00:00,528064.0
H57,1750-01-04 22:00:00,529960.0
H57,1750-01-04 23:00:00,524321.0
H57,1750-01-05 00:00:00,510964.0
H57,1750-01-05 01:00:00,495167.0
H57,1750-01-05 02:00:00,481309.0
H57,1750-01-05 03:00:00,466045.0
H57,1750-01-05 04:00:00,447782.0
H57,1750-01-05 05:00:00,425007.0
H57,1750-01-05 06:00:00,402210.0
H57,1750-01-05 07:00:00,384564.0
H57,1750-01-05 08:00:00,371658.0
H57,1750-01-05 09:00:00,362807.0
H57,1750-01-05 10:00:00,357448.0
H57,1750-01-05 11:00:00,353551.0
H57,1750-01-05 12:00:00,356067.0
H57,1750-01-05 13:00:00,372950.0
H57,1750-01-05 14:00:00,399753.0
H57,1750-01-05 15:00:00,430085.0
H57,1750-01-05 16:00:00,459837.0
H57,1750-01-05 17:00:00,487834.0
H57,1750-01-05 18:00:00,511773.0
H57,1750-01-05 19:00:00,530071.0
H57,1750-01-05 20:00:00,544014.0
H57,1750-01-05 21:00:00,553990.0
H57,1750-01-05 22:00:00,558701.0
H57,1750-01-05 23:00:00,556571.0
H57,1750-01-06 00:00:00,547064.0
H57,1750-01-06 01:00:00,535863.0
H57,1750-01-06 02:00:00,527489.0
H57,1750-01-06 03:00:00,509248.0
H57,1750-01-06 04:00:00,478824.0
H57,1750-01-06 05:00:00,448574.0
H57,1750-01-06 06:00:00,424371.0
H57,1750-01-06 07:00:00,404573.0
H57,1750-01-06 08:00:00,391774.0
H57,1750-01-06 09:00:00,385820.0
H57,1750-01-06 10:00:00,390357.0
H57,1750-01-06 11:00:00,403395.0
H57,1750-01-06 12:00:00,425755.0
H57,1750-01-06 13:00:00,451944.0
H57,1750-01-06 14:00:00,481145.0
H57,1750-01-06 15:00:00,512923.0
H57,1750-01-06 16:00:00,544110.0
H57,1750-01-06 17:00:00,571404.0
H57,1750-01-06 18:00:00,597649.0
H57,1750-01-06 19:00:00,613327.0
H57,1750-01-06 20:00:00,623665.0
H57,1750-01-06 21:00:00,629783.0
H57,1750-01-06 22:00:00,632176.0
H57,1750-01-06 23:00:00,624620.0
H57,1750-01-07 00:00:00,610314.0
H57,1750-01-07 01:00:00,594010.0
H57,1750-01-07 02:00:00,580780.0
H57,1750-01-07 03:00:00,554332.0
H57,1750-01-07 04:00:00,517510.0
H57,1750-01-07 05:00:00,481914.0
H57,1750-01-07 06:00:00,453218.0
H57,1750-01-07 07:00:00,430521.0
H57,1750-01-07 08:00:00,414817.0
H57,1750-01-07 09:00:00,407973.0
H57,1750-01-07 10:00:00,411918.0
H57,1750-01-07 11:00:00,425938.0
H57,1750-01-07 12:00:00,446441.0
H57,1750-01-07 13:00:00,469716.0
H57,1750-01-07 14:00:00,497328.0
H57,1750-01-07 15:00:00,527152.0
H57,1750-01-07 16:00:00,555278.0
H57,1750-01-07 17:00:00,576632.0
H57,1750-01-07 18:00:00,594195.0
H57,1750-01-07 19:00:00,605254.0
H57,1750-01-07 20:00:00,611046.0
H57,1750-01-07 21:00:00,612807.0
H57,1750-01-07 22:00:00,612085.0
H57,1750-01-07 23:00:00,603909.0
H57,1750-01-08 00:00:00,589907.0
H57,1750-01-08 01:00:00,577068.0
H57,1750-01-08 02:00:00,565899.0
H57,1750-01-08 03:00:00,541132.0
H57,1750-01-08 04:00:00,506526.0
H57,1750-01-08 05:00:00,474071.0
H57,1750-01-08 06:00:00,447960.0
H57,1750-01-08 07:00:00,426272.0
H57,1750-01-08 08:00:00,410758.0
H57,1750-01-08 09:00:00,404019.0
H57,1750-01-08 10:00:00,407690.0
H57,1750-01-08 11:00:00,421795.0
H57,1750-01-08 12:00:00,439737.0
H57,1750-01-08 13:00:00,461095.0
H57,1750-01-08 14:00:00,485191.0
H57,1750-01-08 15:00:00,512895.0
H57,1750-01-08 16:00:00,538639.0
H57,1750-01-08 17:00:00,560435.0
H57,1750-01-08 18:00:00,577840.0
H57,1750-01-08 19:00:00,591135.0
H57,1750-01-08 20:00:00,597620.0
H57,1750-01-08 21:00:00,599298.0
H57,1750-01-08 22:00:00,597811.0
H57,1750-01-08 23:00:00,591805.0
H57,1750-01-09 00:00:00,580853.0
H57,1750-01-09 01:00:00,568937.0
H57,1750-01-09 02:00:00,559268.0
H57,1750-01-09 03:00:00,535645.0
H57,1750-01-09 04:00:00,502110.0
H57,1750-01-09 05:00:00,470911.0
H57,1750-01-09 06:00:00,444460.0
H57,1750-01-09 07:00:00,423091.0
H57,1750-01-09 08:00:00,407656.0
H57,1750-01-09 09:00:00,400805.0
H57,1750-01-09 10:00:00,405367.0
H57,1750-01-09 11:00:00,420199.0
H57,1750-01-09 12:00:00,438814.0
H57,1750-01-09 13:00:00,460368.0
H57,1750-01-09 14:00:00,486373.0
H57,1750-01-09 15:00:00,515022.0
H57,1750-01-09 16:00:00,542352.0
H57,1750-01-09 17:00:00,564527.0
H57,1750-01-09 18:00:00,584097.0
H57,1750-01-09 19:00:00,598562.0
H57,1750-01-09 20:00:00,608704.0
H57,1750-01-09 21:00:00,615261.0
H57,1750-01-09 22:00:00,616685.0
H57,1750-01-09 23:00:00,609752.0
H57,1750-01-10 00:00:00,596034.0
H57,1750-01-10 01:00:00,580553.0
H57,1750-01-10 02:00:00,566993.0
H57,1750-01-10 03:00:00,542131.0
H57,1750-01-10 04:00:00,508030.0
H57,1750-01-10 05:00:00,474528.0
H57,1750-01-10 06:00:00,449086.0
H57,1750-01-10 07:00:00,425643.0
H57,1750-01-10 08:00:00,409157.0
H57,1750-01-10 09:00:00,401083.0
H57,1750-01-10 10:00:00,403757.0
H57,1750-01-10 11:00:00,415392.0
H57,1750-01-10 12:00:00,434073.0
H57,1750-01-10 13:00:00,457140.0
H57,1750-01-10 14:00:00,486425.0
H57,1750-01-10 15:00:00,517377.0
H57,1750-01-10 16:00:00,546534.0
H57,1750-01-10 17:00:00,569286.0
H57,1750-01-10 18:00:00,588843.0
H57,1750-01-10 19:00:00,604225.0
H57,1750-01-10 20:00:00,613877.0
H57,1750-01-10 21:00:00,620446.0
H57,1750-01-10 22:00:00,620753.0
H57,1750-01-10 23:00:00,612163.0
H57,1750-01-11 00:00:00,595544.0
H57,1750-01-11 01:00:00,574837.0
H57,1750-01-11 02:00:00,559448.0
H57,1750-01-11 03:00:00,543135.0
H57,1750-01-11 04:00:00,503288.0
H57,1750-01-11 05:00:00,471101.0
H57,1750-01-11 06:00:00,442118.0
H57,1750-01-11 07:00:00,420153.0
H57,1750-01-11 08:00:00,403134.0
H57,1750-01-11 09:00:00,392107.0
H57,1750-01-11 10:00:00,387231.0
H57,1750-01-11 11:00:00,386955.0
H57,1750-01-11 12:00:00,393584.0
H57,1750-01-11 13:00:00,415973.0
H57,1750-01-11 14:00:00,447197.0
H57,1750-01-11 15:00:00,482238.0
H57,1750-01-11 16:00:00,515135.0
H57,1750-01-11 17:00:00,541892.0
H57,1750-01-11 18:00:00,562117.0
H57,1750-01-11 19:00:00,577008.0
H57,1750-01-11 20:00:00,587894.0
H57,1750-01-11 21:00:00,595495.0
H57,1750-01-11 22:00:00,597799.0
H57,1750-01-11 23:00:00,592694.0
H57,1750-01-12 00:00:00,579945.0
H57,1750-01-12 01:00:00,563471.0
H57,1750-01-12 02:00:00,551378.0
H57,1750-01-12 03:00:00,527562.0
H57,1750-01-12 04:00:00,505854.0
H57,1750-01-12 05:00:00,468394.0
H57,1750-01-12 06:00:00,440825.0
H57,1750-01-12 07:00:00,418083.0
H57,1750-01-12 08:00:00,400479.0
H57,1750-01-12 09:00:00,389055.0
H57,1750-01-12 10:00:00,382946.0
H57,1750-01-12 11:00:00,379991.0
H57,1750-01-12 12:00:00,383573.0
H57,1750-01-12 13:00:00,402579.0
H57,1750-01-12 14:00:00,435374.0
H57,1750-01-12 15:00:00,469724.0
H57,1750-01-12 16:00:00,502669.0
H57,1750-01-12 17:00:00,532970.0
H57,1750-01-12 18:00:00,557374.0
H57,1750-01-12 19:00:00,576475.0
H57,1750-01-12 20:00:00,590948.0
H57,1750-01-12 21:00:00,602470.0
H57,1750-01-12 22:00:00,607148.0
H57,1750-01-12 23:00:00,608655.0
H57,1750-01-13 00:00:00,601658.0
H57,1750-01-13 01:00:00,587488.0
H57,1750-01-13 02:00:00,576712.0
H57,1750-01-13 03:00:00,554653.0
H57,1750-01-13 04:00:00,519236.0
H57,1750-01-13 05:00:00,483555.0
H57,1750-01-13 06:00:00,456434.0
H57,1750-01-13 07:00:00,434677.0
H57,1750-01-13 08:00:00,418005.0
H57,1750-01-13 09:00:00,410440.0
H57,1750-01-13 10:00:00,413816.0
H57,1750-01-13 11:00:00,428096.0
H57,1750-01-13 12:00:00,449367.0
H57,1750-01-13 13:00:00,476689.0
H57,1750-01-13 14:00:00,508791.0
H57,1750-01-13 15:00:00,543398.0
H57,1750-01-13 16:00:00,577696.0
H57,1750-01-13 17:00:00,606820.0
H57,1750-01-13 18:00:00,631071.0
H57,1750-01-13 19:00:00,648389.0
H57,1750-01-13 20:00:00,660520.0
H57,1750-01-13 21:00:00,668403.0
H57,1750-01-13 22:00:00,671960.0
H57,1750-01-13 23:00:00,667142.0
H57,1750-01-14 00:00:00,653655.0
H57,1750-01-14 01:00:00,637083.0
H57,1750-01-14 02:00:00,620065.0
H57,1750-01-14 03:00:00,588622.0
H57,1750-01-14 04:00:00,548695.0
H57,1750-01-14 05:00:00,508789.0
H57,1750-01-14 06:00:00,477720.0
H57,1750-01-14 07:00:00,452524.0
H57,1750-01-14 08:00:00,435229.0
H57,1750-01-14 09:00:00,426356.0
H57,1750-01-14 10:00:00,430278.0
H57,1750-01-14 11:00:00,444229.0
H57,1750-01-14 12:00:00,463243.0
H57,1750-01-14 13:00:00,488982.0
H57,1750-01-14 14:00:00,518268.0
H57,1750-01-14 15:00:00,550127.0
H57,1750-01-14 16:00:00,576253.0
H57,1750-01-14 17:00:00,601267.0
H57,1750-01-14 18:00:00,621352.0
H57,1750-01-14 19:00:00,637932.0
H57,1750-01-14 20:00:00,649066.0
H57,1750-01-14 21:00:00,656164.0
H57,1750-01-14 22:00:00,658293.0
H57,1750-01-14 23:00:00,651138.0
H57,1750-01-15 00:00:00,638562.0
H57,1750-01-15 01:00:00,619908.0
H57,1750-01-15 02:00:00,601940.0
H57,1750-01-15 03:00:00,574255.0
H57,1750-01-15 04:00:00,535717.0
H57,1750-01-15 05:00:00,498598.0
H57,1750-01-15 06:00:00,468144.0
H57,1750-01-15 07:00:00,438070.0
H57,1750-01-15 08:00:00,425111.0
H57,1750-01-15 09:00:00,417349.0
H57,1750-01-15 10:00:00,419788.0
H57,1750-01-15 11:00:00,433916.0
H57,1750-01-15 12:00:00,452441.0
H57,1750-01-15 13:00:00,473827.0
H57,1750-01-15 14:00:00,499651.0
H57,1750-01-15 15:00:00,526837.0
H57,1750-01-15 16:00:00,553588.0
H57,1750-01-15 17:00:00,575722.0
H57,1750-01-15 18:00:00,594741.0
H57,1750-01-15 19:00:00,610531.0
H57,1750-01-15 20:00:00,622302.0
H57,1750-01-15 21:00:00,630364.0
H57,1750-01-15 22:00:00,633545.0
H57,1750-01-15 23:00:00,626348.0
H57,1750-01-16 00:00:00,613605.0
H57,1750-01-16 01:00:00,597262.0
H57,1750-01-16 02:00:00,582856.0
H57,1750-01-16 03:00:00,555250.0
H57,1750-01-16 04:00:00,518260.0
H57,1750-01-16 05:00:00,481479.0
H57,1750-01-16 06:00:00,451920.0
H57,1750-01-16 07:00:00,428074.0
H57,1750-01-16 08:00:00,410650.0
H57,1750-01-16 09:00:00,402328.0
H57,1750-01-16 10:00:00,405623.0
H57,1750-01-16 11:00:00,417978.0
H57,1750-01-16 12:00:00,435532.0
H57,1750-01-16 13:00:00,456975.0
H57,1750-01-16 14:00:00,483385.0
H57,1750-01-16 15:00:00,511539.0
H57,1750-01-16 16:00:00,538841.0
H57,1750-01-16 17:00:00,562423.0
H57,1750-01-16 18:00:00,582404.0
H57,1750-01-16 19:00:00,599580.0
H57,1750-01-16 20:00:00,613974.0
H57,1750-01-16 21:00:00,624047.0
H57,1750-01-16 22:00:00,630406.0
H57,1750-01-16 23:00:00,626641.0
H57,1750-01-17 00:00:00,614065.0
H57,1750-01-17 01:00:00,599570.0
H57,1750-01-17 02:00:00,586664.0
H57,1750-01-17 03:00:00,560160.0
H57,1750-01-17 04:00:00,523787.0
H57,1750-01-17 05:00:00,487448.0
H57,1750-01-17 06:00:00,457139.0
H57,1750-01-17 07:00:00,434165.0
H57,1750-01-17 08:00:00,417507.0
H57,1750-01-17 09:00:00,409308.0
H57,1750-01-17 10:00:00,412450.0
H57,1750-01-17 11:00:00,426937.0
H57,1750-01-17 12:00:00,443864.0
H57,1750-01-17 13:00:00,467614.0
H57,1750-01-17 14:00:00,498850.0
H57,1750-01-17 15:00:00,532680.0
H57,1750-01-17 16:00:00,565649.0
H57,1750-01-17 17:00:00,592889.0
H57,1750-01-17 18:00:00,615895.0
H57,1750-01-17 19:00:00,634229.0
H57,1750-01-17 20:00:00,646448.0
H57,1750-01-17 21:00:00,654605.0
H57,1750-01-17 22:00:00,656364.0
H57,1750-01-17 23:00:00,648487.0
H57,1750-01-18 00:00:00,633626.0
H57,1750-01-18 01:00:00,617642.0
H57,1750-01-18 02:00:00,601142.0
H57,1750-01-18 03:00:00,575978.0
H57,1750-01-18 04:00:00,539208.0
H57,1750-01-18 05:00:00,504578.0
H57,1750-01-18 06:00:00,474967.0
H57,1750-01-18 07:00:00,449793.0
H57,1750-01-18 08:00:00,430138.0
H57,1750-01-18 09:00:00,418118.0
H57,1750-01-18 10:00:00,412797.0
H57,1750-01-18 11:00:00,412968.0
H57,1750-01-18 12:00:00,419689.0
H57,1750-01-18 13:00:00,444324.0
H57,1750-01-18 14:00:00,477858.0
H57,1750-01-18 15:00:00,513374.0
H57,1750-01-18 16:00:00,546743.0
H57,1750-01-18 17:00:00,574827.0
H57,1750-01-18 18:00:00,596158.0
H57,1750-01-18 19:00:00,610834.0
H57,1750-01-18 20:00:00,624165.0
H57,1750-01-18 21:00:00,630784.0
H57,1750-01-18 22:00:00,633477.0
H57,1750-01-18 23:00:00,627440.0
H57,1750-01-19 00:00:00,618207.0
H57,1750-01-19 01:00:00,597452.0
H57,1750-01-19 02:00:00,582565.0
H57,1750-01-19 03:00:00,559988.0
H57,1750-01-19 04:00:00,528435.0
H57,1750-01-19 05:00:00,496093.0
H57,1750-01-19 06:00:00,468115.0
H57,1750-01-19 07:00:00,444989.0
H57,1750-01-19 08:00:00,426335.0
H57,1750-01-19 09:00:00,413799.0
H57,1750-01-19 10:00:00,406801.0
H57,1750-01-19 11:00:00,403446.0
H57,1750-01-19 12:00:00,409869.0
H57,1750-01-19 13:00:00,433672.0
H57,1750-01-19 14:00:00,468753.0
H57,1750-01-19 15:00:00,506711.0
H57,1750-01-19 16:00:00,543540.0
H57,1750-01-19 17:00:00,575743.0
H57,1750-01-19 18:00:00,601375.0
H57,1750-01-19 19:00:00,620295.0
H57,1750-01-19 20:00:00,632703.0
H57,1750-01-19 21:00:00,641735.0
H57,1750-01-19 22:00:00,648459.0
H57,1750-01-19 23:00:00,647002.0
H57,1750-01-20 00:00:00,636572.0
H57,1750-01-20 01:00:00,621071.0
H57,1750-01-20 02:00:00,606002.0
H57,1750-01-20 03:00:00,579471.0
H57,1750-01-20 04:00:00,543955.0
H57,1750-01-20 05:00:00,510780.0
H57,1750-01-20 06:00:00,482041.0
H57,1750-01-20 07:00:00,457670.0
H57,1750-01-20 08:00:00,440449.0
H57,1750-01-20 09:00:00,433158.0
H57,1750-01-20 10:00:00,437256.0
H57,1750-01-20 11:00:00,450752.0
H57,1750-01-20 12:00:00,472826.0
H57,1750-01-20 13:00:00,501020.0
H57,1750-01-20 14:00:00,534829.0
H57,1750-01-20 15:00:00,571743.0
H57,1750-01-20 16:00:00,607221.0
H57,1750-01-20 17:00:00,636957.0
H57,1750-01-20 18:00:00,661525.0
H57,1750-01-20 19:00:00,682034.0
H57,1750-01-20 20:00:00,691210.0
H57,1750-01-20 21:00:00,696974.0
H57,1750-01-20 22:00:00,697703.0
H57,1750-01-20 23:00:00,691849.0
H57,1750-01-21 00:00:00,677466.0
H57,1750-01-21 01:00:00,660336.0
H57,1750-01-21 02:00:00,641752.0
H57,1750-01-21 03:00:00,609859.0
H57,1750-01-21 04:00:00,568294.0
H57,1750-01-21 05:00:00,528593.0
H57,1750-01-21 06:00:00,495923.0
H57,1750-01-21 07:00:00,468526.0
H57,1750-01-21 08:00:00,449710.0
H57,1750-01-21 09:00:00,440195.0
H57,1750-01-21 10:00:00,443148.0
H57,1750-01-21 11:00:00,456684.0
H57,1750-01-21 12:00:00,473903.0
H57,1750-01-21 13:00:00,497552.0
H57,1750-01-21 14:00:00,526220.0
H57,1750-01-21 15:00:00,557427.0
H57,1750-01-21 16:00:00,587011.0
H57,1750-01-21 17:00:00,611996.0
H57,1750-01-21 18:00:00,632109.0
H57,1750-01-21 19:00:00,648108.0
H57,1750-01-21 20:00:00,658632.0
H57,1750-01-21 21:00:00,663827.0
H57,1750-01-21 22:00:00,664134.0
H57,1750-01-21 23:00:00,657373.0
H57,1750-01-22 00:00:00,641177.0
H57,1750-01-22 01:00:00,622186.0
H57,1750-01-22 02:00:00,604668.0
H57,1750-01-22 03:00:00,574923.0
H57,1750-01-22 04:00:00,534540.0
H57,1750-01-22 05:00:00,497740.0
H57,1750-01-22 06:00:00,467726.0
H57,1750-01-22 07:00:00,442203.0
H57,1750-01-22 08:00:00,424862.0
H57,1750-01-22 09:00:00,416377.0
H57,1750-01-22 10:00:00,418476.0
H57,1750-01-22 11:00:00,431789.0
H57,1750-01-22 12:00:00,450310.0
H57,1750-01-22 13:00:00,472715.0
H57,1750-01-22 14:00:00,500466.0
H57,1750-01-22 15:00:00,530711.0
H57,1750-01-22 16:00:00,558567.0
H57,1750-01-22 17:00:00,583873.0
H57,1750-01-22 18:00:00,605545.0
H57,1750-01-22 19:00:00,623808.0
H57,1750-01-22 20:00:00,635987.0
H57,1750-01-22 21:00:00,644343.0
H57,1750-01-22 22:00:00,646291.0
H57,1750-01-22 23:00:00,638307.0
H57,1750-01-23 00:00:00,622991.0
H57,1750-01-23 01:00:00,605636.0
H57,1750-01-23 02:00:00,590407.0
H57,1750-01-23 03:00:00,562568.0
H57,1750-01-23 04:00:00,523727.0
H57,1750-01-23 05:00:00,488251.0
H57,1750-01-23 06:00:00,459962.0
H57,1750-01-23 07:00:00,441880.0
